Drug name,Drug target,Target Pathway,Feature Name,ic50_effect_size
PF-4708671,S6K1,PI3K/MTOR signaling,TP53_mut,0.4380225055941871
Serdemetan,MDM2,p53 pathway,ASXL1_mut,0.11174309467254517
Serdemetan,MDM2,p53 pathway,CREBBP_mut,0.7585077088954081
Serdemetan,MDM2,p53 pathway,KRAS_mut,0.06622866845049873
Serdemetan,MDM2,p53 pathway,NRAS_mut,1.36106253927879
Serdemetan,MDM2,p53 pathway,SACS_mut,0.0957379548780537
Serdemetan,MDM2,p53 pathway,TP53_mut,0.5969903847528264
AZD4547,"FGRF1, FGFR2, FGFR3",RTK signaling,ASXL1_mut,0.6530476911124259
AZD4547,"FGRF1, FGFR2, FGFR3",RTK signaling,CREBBP_mut,0.709556881945843
AZD4547,"FGRF1, FGFR2, FGFR3",RTK signaling,KRAS_mut,0.282127501016871
AZD4547,"FGRF1, FGFR2, FGFR3",RTK signaling,NRAS_mut,0.772861184235374
AZD4547,"FGRF1, FGFR2, FGFR3",RTK signaling,SACS_mut,0.3825744515885687
AZD4547,"FGRF1, FGFR2, FGFR3",RTK signaling,TP53_mut,0.1851473455425526
Capivasertib,AKT,PI3K/MTOR signaling,ASXL1_mut,0.985650712024553
Capivasertib,AKT,PI3K/MTOR signaling,CREBBP_mut,0.23489961015257024
Capivasertib,AKT,PI3K/MTOR signaling,KRAS_mut,0.7546487970664383
Capivasertib,AKT,PI3K/MTOR signaling,NRAS_mut,0.171211137574042
Capivasertib,AKT,PI3K/MTOR signaling,SACS_mut,0.3219257838851978
Capivasertib,AKT,PI3K/MTOR signaling,TP53_mut,0.37866117297797125
TW 37,"BCL2, BCL-XL, MCL1",Apoptosis regulation,ASXL1_mut,0.060901375637946877
TW 37,"BCL2, BCL-XL, MCL1",Apoptosis regulation,CREBBP_mut,0.6305745132285672
TW 37,"BCL2, BCL-XL, MCL1",Apoptosis regulation,KRAS_mut,0.19854624857525408
TW 37,"BCL2, BCL-XL, MCL1",Apoptosis regulation,NRAS_mut,1.207172809663572
TW 37,"BCL2, BCL-XL, MCL1",Apoptosis regulation,SACS_mut,0.3902298125488847
TW 37,"BCL2, BCL-XL, MCL1",Apoptosis regulation,TP53_mut,0.5306122422870487
CCT-018159,HSP90,Protein stability and degradation,ASXL1_mut,0.5520216708459533
CCT-018159,HSP90,Protein stability and degradation,CREBBP_mut,1.589165649630329
CCT-018159,HSP90,Protein stability and degradation,KRAS_mut,0.3013696607742659
CCT-018159,HSP90,Protein stability and degradation,NRAS_mut,1.4475160989073614
CCT-018159,HSP90,Protein stability and degradation,SACS_mut,0.5233190634331375
CCT-018159,HSP90,Protein stability and degradation,TP53_mut,0.23915939825334065
Rucaparib,"PARP1, PARP2",Genome integrity,ASXL1_mut,0.6660870029463148
Rucaparib,"PARP1, PARP2",Genome integrity,CREBBP_mut,0.270302543334393
Rucaparib,"PARP1, PARP2",Genome integrity,KRAS_mut,0.9541200595106484
Rucaparib,"PARP1, PARP2",Genome integrity,NRAS_mut,0.6636264738349636
Rucaparib,"PARP1, PARP2",Genome integrity,SACS_mut,0.7830996057273681
Rucaparib,"PARP1, PARP2",Genome integrity,TP53_mut,0.6514507050592777
CRT0160829,CDC7,DNA replication,ASXL1_mut,0.6689502686576948
CRT0160829,CDC7,DNA replication,CREBBP_mut,0.51913290326028
CRT0160829,CDC7,DNA replication,KRAS_mut,0.3103508486391377
CRT0160829,CDC7,DNA replication,NRAS_mut,0.6933846649287125
CRT0160829,CDC7,DNA replication,SACS_mut,0.17130120465924958
CRT0160829,CDC7,DNA replication,TP53_mut,0.329274465117704
AZ20,ATR,Genome integrity,ASXL1_mut,0.2428531733593028
AZ20,ATR,Genome integrity,CREBBP_mut,0.1764667741897462
AZ20,ATR,Genome integrity,KRAS_mut,0.5916960299262163
AZ20,ATR,Genome integrity,NRAS_mut,0.9228959596321608
AZ20,ATR,Genome integrity,SACS_mut,0.18803241398841536
AZ20,ATR,Genome integrity,TP53_mut,0.11988316517655415
KU-60019,ATM,Genome integrity,ASXL1_mut,0.39702452803532295
KU-60019,ATM,Genome integrity,CREBBP_mut,0.9046779347533901
KU-60019,ATM,Genome integrity,KRAS_mut,0.06636889072787572
KU-60019,ATM,Genome integrity,NRAS_mut,0.6384955968727389
KU-60019,ATM,Genome integrity,SACS_mut,0.11630171496306564
KU-60019,ATM,Genome integrity,TP53_mut,0.30740483964547727
FS112,KS6B1 (p70S6K),PI3K/MTOR signaling,ASXL1_mut,0.5731914829498658
FS112,KS6B1 (p70S6K),PI3K/MTOR signaling,CREBBP_mut,0.24596277516655385
FS112,KS6B1 (p70S6K),PI3K/MTOR signaling,KRAS_mut,0.8119448371716587
FS112,KS6B1 (p70S6K),PI3K/MTOR signaling,NRAS_mut,0.17295980209589865
FS112,KS6B1 (p70S6K),PI3K/MTOR signaling,SACS_mut,0.4770731481908795
FS112,KS6B1 (p70S6K),PI3K/MTOR signaling,TP53_mut,0.10779983814455668
CCT245232,HSF1,Unclassified,ASXL1_mut,0.3426210735173572
CCT245232,HSF1,Unclassified,CREBBP_mut,0.6074238055320146
CCT245232,HSF1,Unclassified,KRAS_mut,0.28868241830639685
CCT245232,HSF1,Unclassified,NRAS_mut,0.40992671695515137
CCT245232,HSF1,Unclassified,SACS_mut,0.23000914490998148
CCT245232,HSF1,Unclassified,TP53_mut,0.5350265899698576
CCT245467,HSF1,Unclassified,ASXL1_mut,0.1798195053252379
CCT245467,HSF1,Unclassified,CREBBP_mut,0.8526984351231728
CCT245467,HSF1,Unclassified,KRAS_mut,0.37005813457463127
CCT245467,HSF1,Unclassified,NRAS_mut,0.07284682915764219
CCT245467,HSF1,Unclassified,SACS_mut,0.43675113669354654
CCT245467,HSF1,Unclassified,TP53_mut,0.2666227432409655
GSK269962A,"ROCK1, ROCK2",Cytoskeleton,ASXL1_mut,0.5610010864449334
GSK269962A,"ROCK1, ROCK2",Cytoskeleton,CREBBP_mut,1.113008461458875
GSK269962A,"ROCK1, ROCK2",Cytoskeleton,KRAS_mut,0.2745123335176097
GSK269962A,"ROCK1, ROCK2",Cytoskeleton,NRAS_mut,0.4111061904281573
GSK269962A,"ROCK1, ROCK2",Cytoskeleton,SACS_mut,0.5954670143182501
GSK269962A,"ROCK1, ROCK2",Cytoskeleton,TP53_mut,0.05056496051911231
SB505124,"TGFBR1, ACVR1B, ACVR1C",RTK signaling,ASXL1_mut,0.40469261188876354
SB505124,"TGFBR1, ACVR1B, ACVR1C",RTK signaling,CREBBP_mut,0.3738173311763651
SB505124,"TGFBR1, ACVR1B, ACVR1C",RTK signaling,KRAS_mut,0.0419836703721211
SB505124,"TGFBR1, ACVR1B, ACVR1C",RTK signaling,NRAS_mut,0.7955233115274081
SB505124,"TGFBR1, ACVR1B, ACVR1C",RTK signaling,SACS_mut,0.2887988301180955
SB505124,"TGFBR1, ACVR1B, ACVR1C",RTK signaling,TP53_mut,0.2225482120957265
FY026,,Unclassified,ASXL1_mut,0.5626332150682022
FY026,,Unclassified,CREBBP_mut,0.41908057351010264
FY026,,Unclassified,KRAS_mut,0.28749881715966696
FY026,,Unclassified,NRAS_mut,0.8440622242521739
FY026,,Unclassified,SACS_mut,0.1763814780688601
FY026,,Unclassified,TP53_mut,0.6189449609503656
FY069,,Unclassified,ASXL1_mut,0.1854594460648387
FY069,,Unclassified,CREBBP_mut,0.3901507812777736
FY069,,Unclassified,KRAS_mut,1.3255925470224008
FY069,,Unclassified,NRAS_mut,0.2884097938646636
FY069,,Unclassified,SACS_mut,0.4144767903364279
FY069,,Unclassified,TP53_mut,0.14628829344503022
ZL049,,Unclassified,ASXL1_mut,0.1727707280109744
ZL049,,Unclassified,CREBBP_mut,0.3552122743617227
ZL049,,Unclassified,KRAS_mut,0.192494187012422
ZL049,,Unclassified,NRAS_mut,0.11949611025547865
ZL049,,Unclassified,SACS_mut,0.22636159558499522
ZL049,,Unclassified,TP53_mut,0.2918976419750889
FY012,,Unclassified,ASXL1_mut,0.4467891020283376
FY012,,Unclassified,CREBBP_mut,0.37164321525894306
FY012,,Unclassified,KRAS_mut,0.027620317219599295
FY012,,Unclassified,NRAS_mut,1.0442471643537496
FY012,,Unclassified,SACS_mut,0.27277190001803187
FY012,,Unclassified,TP53_mut,0.7530095910926474
Tamoxifen,ESR1,Hormone-related,ASXL1_mut,1.0753032274617744
Tamoxifen,ESR1,Hormone-related,CREBBP_mut,0.8024672166160802
Tamoxifen,ESR1,Hormone-related,KRAS_mut,0.317106714432249
Tamoxifen,ESR1,Hormone-related,NRAS_mut,1.1787919138277951
Tamoxifen,ESR1,Hormone-related,SACS_mut,0.20557846436164845
Tamoxifen,ESR1,Hormone-related,TP53_mut,0.14863582976508008
JQ1,"BRD2, BRD3, BRD4, BRDT",Chromatin other,ASXL1_mut,0.4573657317845495
JQ1,"BRD2, BRD3, BRD4, BRDT",Chromatin other,CREBBP_mut,0.4754670518295876
JQ1,"BRD2, BRD3, BRD4, BRDT",Chromatin other,KRAS_mut,1.0482077738613114
JQ1,"BRD2, BRD3, BRD4, BRDT",Chromatin other,NRAS_mut,0.46991629444986205
JQ1,"BRD2, BRD3, BRD4, BRDT",Chromatin other,SACS_mut,0.5118149759115853
JQ1,"BRD2, BRD3, BRD4, BRDT",Chromatin other,TP53_mut,0.011908776688977218
PFI-1,BRD4,Chromatin other,ASXL1_mut,0.3419072836498004
PFI-1,BRD4,Chromatin other,CREBBP_mut,0.4923664665980917
PFI-1,BRD4,Chromatin other,KRAS_mut,0.6008084623780936
PFI-1,BRD4,Chromatin other,NRAS_mut,0.3488696250535614
PFI-1,BRD4,Chromatin other,SACS_mut,0.2770881047228787
PFI-1,BRD4,Chromatin other,TP53_mut,0.3963315634752745
IOX2,EGLN1,Other,ASXL1_mut,1.4450254662641178
IOX2,EGLN1,Other,CREBBP_mut,0.6527702447525994
IOX2,EGLN1,Other,KRAS_mut,1.7642372892633629
IOX2,EGLN1,Other,NRAS_mut,0.13379451380576135
IOX2,EGLN1,Other,SACS_mut,1.0760046955327616
IOX2,EGLN1,Other,TP53_mut,0.3483776560405326
I-BET-151,"BRD2, BRD3, BRD4",Chromatin other,ASXL1_mut,0.12509907723572444
I-BET-151,"BRD2, BRD3, BRD4",Chromatin other,CREBBP_mut,0.4672282150697352
I-BET-151,"BRD2, BRD3, BRD4",Chromatin other,KRAS_mut,0.9376305145253063
I-BET-151,"BRD2, BRD3, BRD4",Chromatin other,NRAS_mut,0.5266216784006851
I-BET-151,"BRD2, BRD3, BRD4",Chromatin other,SACS_mut,0.09091300197671769
I-BET-151,"BRD2, BRD3, BRD4",Chromatin other,TP53_mut,0.23217917234259283
UNC0638,G9a and GLP methyltransferases,Chromatin histone methylation,ASXL1_mut,0.477624851367786
UNC0638,G9a and GLP methyltransferases,Chromatin histone methylation,CREBBP_mut,0.690297250301305
UNC0638,G9a and GLP methyltransferases,Chromatin histone methylation,KRAS_mut,0.37062202170801556
UNC0638,G9a and GLP methyltransferases,Chromatin histone methylation,NRAS_mut,0.32021026825747506
UNC0638,G9a and GLP methyltransferases,Chromatin histone methylation,SACS_mut,0.8585674866179945
UNC0638,G9a and GLP methyltransferases,Chromatin histone methylation,TP53_mut,0.6203593338763264
YK-4-279,RNA helicase A,Other,ASXL1_mut,0.4526659443463217
YK-4-279,RNA helicase A,Other,CREBBP_mut,0.13830274770383774
YK-4-279,RNA helicase A,Other,KRAS_mut,0.3084039975993236
YK-4-279,RNA helicase A,Other,NRAS_mut,0.9992185516187674
YK-4-279,RNA helicase A,Other,SACS_mut,0.23019501669539927
YK-4-279,RNA helicase A,Other,TP53_mut,0.22778997456919103
CHIR-99021,"GSK3A, GSK3B",WNT signaling,ASXL1_mut,0.3895358722107873
CHIR-99021,"GSK3A, GSK3B",WNT signaling,CREBBP_mut,0.2906638921892893
CHIR-99021,"GSK3A, GSK3B",WNT signaling,KRAS_mut,0.8870177437993436
CHIR-99021,"GSK3A, GSK3B",WNT signaling,NRAS_mut,0.8695989973887421
CHIR-99021,"GSK3A, GSK3B",WNT signaling,SACS_mut,1.22890168659059
CHIR-99021,"GSK3A, GSK3B",WNT signaling,TP53_mut,0.06804413730575747
(5Z)-7-Oxozeaenol,TAK1,"Other, kinases",ASXL1_mut,0.4827255526330664
(5Z)-7-Oxozeaenol,TAK1,"Other, kinases",CREBBP_mut,0.4560746758583184
(5Z)-7-Oxozeaenol,TAK1,"Other, kinases",KRAS_mut,0.1883480671752215
(5Z)-7-Oxozeaenol,TAK1,"Other, kinases",NRAS_mut,0.548736311605793
(5Z)-7-Oxozeaenol,TAK1,"Other, kinases",SACS_mut,0.7956434276506781
(5Z)-7-Oxozeaenol,TAK1,"Other, kinases",TP53_mut,0.3009750690353187
Piperlongumine,Induces reactive oxygen species,Other,ASXL1_mut,0.04661264576712051
Piperlongumine,Induces reactive oxygen species,Other,CREBBP_mut,0.23572512797013703
Piperlongumine,Induces reactive oxygen species,Other,KRAS_mut,0.7456984404784314
Piperlongumine,Induces reactive oxygen species,Other,NRAS_mut,0.4691306304246009
Piperlongumine,Induces reactive oxygen species,Other,SACS_mut,0.5441516547308144
Piperlongumine,Induces reactive oxygen species,Other,TP53_mut,0.2171428603514394
N22899-6-C1,Peptidyl arginine deaminase (PAD),Unclassified,ASXL1_mut,0.855773254070428
N22899-6-C1,Peptidyl arginine deaminase (PAD),Unclassified,CREBBP_mut,0.703883659921347
N22899-6-C1,Peptidyl arginine deaminase (PAD),Unclassified,KRAS_mut,0.07132164309111481
N22899-6-C1,Peptidyl arginine deaminase (PAD),Unclassified,NRAS_mut,0.9397116853984677
N22899-6-C1,Peptidyl arginine deaminase (PAD),Unclassified,SACS_mut,0.0685795664415141
N22899-6-C1,Peptidyl arginine deaminase (PAD),Unclassified,TP53_mut,0.051709699960243716
N23918-95-7,JMJ histone demethylase,Chromatin histone methylation,ASXL1_mut,0.4138398873021856
N23918-95-7,JMJ histone demethylase,Chromatin histone methylation,CREBBP_mut,0.3471575147414104
N23918-95-7,JMJ histone demethylase,Chromatin histone methylation,KRAS_mut,0.5607302128452707
N23918-95-7,JMJ histone demethylase,Chromatin histone methylation,NRAS_mut,0.06550724129018796
N23918-95-7,JMJ histone demethylase,Chromatin histone methylation,SACS_mut,0.890661981066147
N23918-95-7,JMJ histone demethylase,Chromatin histone methylation,TP53_mut,0.5180061993159368
N24798-49-A1,JMJ histone demethylase,Chromatin histone methylation,ASXL1_mut,1.2271551058078867
N24798-49-A1,JMJ histone demethylase,Chromatin histone methylation,CREBBP_mut,0.9842903125463593
N24798-49-A1,JMJ histone demethylase,Chromatin histone methylation,KRAS_mut,1.301709672180759
N24798-49-A1,JMJ histone demethylase,Chromatin histone methylation,NRAS_mut,0.5425541588467311
N24798-49-A1,JMJ histone demethylase,Chromatin histone methylation,SACS_mut,1.2386863532213441
N24798-49-A1,JMJ histone demethylase,Chromatin histone methylation,TP53_mut,0.030358406612088856
GSK-J4,KDM6B,Chromatin histone methylation,ASXL1_mut,0.5805799782345069
GSK-J4,KDM6B,Chromatin histone methylation,CREBBP_mut,0.3686904486433948
GSK-J4,KDM6B,Chromatin histone methylation,KRAS_mut,1.2549326296192542
GSK-J4,KDM6B,Chromatin histone methylation,NRAS_mut,0.35845345502763387
GSK-J4,KDM6B,Chromatin histone methylation,SACS_mut,0.25529126440310534
GSK-J4,KDM6B,Chromatin histone methylation,TP53_mut,0.3654967606067316
Talazoparib,"PARP1, PARP2",Genome integrity,ASXL1_mut,0.6712627295789155
Talazoparib,"PARP1, PARP2",Genome integrity,CREBBP_mut,0.22997929660545174
Talazoparib,"PARP1, PARP2",Genome integrity,KRAS_mut,0.33514303198811435
Talazoparib,"PARP1, PARP2",Genome integrity,NRAS_mut,1.2965536086889373
Talazoparib,"PARP1, PARP2",Genome integrity,SACS_mut,0.20029057644435352
Talazoparib,"PARP1, PARP2",Genome integrity,TP53_mut,1.0194435545911247
rTRAIL,TRAIL receptor agonist,Apoptosis regulation,ASXL1_mut,0.5826665927980286
rTRAIL,TRAIL receptor agonist,Apoptosis regulation,CREBBP_mut,0.799177547211842
rTRAIL,TRAIL receptor agonist,Apoptosis regulation,KRAS_mut,1.972926956820019
rTRAIL,TRAIL receptor agonist,Apoptosis regulation,NRAS_mut,0.4562301239035257
rTRAIL,TRAIL receptor agonist,Apoptosis regulation,SACS_mut,0.20294127495941425
rTRAIL,TRAIL receptor agonist,Apoptosis regulation,TP53_mut,0.15269467698732445
UNC1215,L3MBTL3,Chromatin other,ASXL1_mut,0.45355994577711534
UNC1215,L3MBTL3,Chromatin other,CREBBP_mut,0.5039175523731501
UNC1215,L3MBTL3,Chromatin other,KRAS_mut,1.4534746828844178
UNC1215,L3MBTL3,Chromatin other,NRAS_mut,0.5239410291231635
UNC1215,L3MBTL3,Chromatin other,SACS_mut,0.8541370676098531
UNC1215,L3MBTL3,Chromatin other,TP53_mut,0.01768060381060944
UNC0642,"G9A, GLP",Chromatin histone methylation,ASXL1_mut,0.014472623976731179
UNC0642,"G9A, GLP",Chromatin histone methylation,CREBBP_mut,0.19818077301484596
UNC0642,"G9A, GLP",Chromatin histone methylation,KRAS_mut,1.0811595781333383
UNC0642,"G9A, GLP",Chromatin histone methylation,NRAS_mut,0.46759120441158974
UNC0642,"G9A, GLP",Chromatin histone methylation,SACS_mut,0.6115369919113008
UNC0642,"G9A, GLP",Chromatin histone methylation,TP53_mut,0.11408583131968611
SGC0946,DOT1L,Chromatin histone methylation,ASXL1_mut,0.6999641131376024
SGC0946,DOT1L,Chromatin histone methylation,CREBBP_mut,0.3765769051636957
SGC0946,DOT1L,Chromatin histone methylation,KRAS_mut,1.7998505551548352
SGC0946,DOT1L,Chromatin histone methylation,NRAS_mut,0.5647744112220245
SGC0946,DOT1L,Chromatin histone methylation,SACS_mut,0.7452961245305891
SGC0946,DOT1L,Chromatin histone methylation,TP53_mut,0.41951006839325744
ICL1100013,N-myristoyltransferase 1/2,Other,ASXL1_mut,0.05100992948997641
ICL1100013,N-myristoyltransferase 1/2,Other,CREBBP_mut,1.220320740745572
ICL1100013,N-myristoyltransferase 1/2,Other,KRAS_mut,0.8299740239860288
ICL1100013,N-myristoyltransferase 1/2,Other,NRAS_mut,0.8106224763143964
ICL1100013,N-myristoyltransferase 1/2,Other,SACS_mut,0.4393449403414688
ICL1100013,N-myristoyltransferase 1/2,Other,TP53_mut,0.16392412864726194
XAV939,"TNKS1, TNKS2",WNT signaling,ASXL1_mut,0.489340485419246
XAV939,"TNKS1, TNKS2",WNT signaling,CREBBP_mut,0.14871172263938226
XAV939,"TNKS1, TNKS2",WNT signaling,KRAS_mut,1.0685190205616635
XAV939,"TNKS1, TNKS2",WNT signaling,NRAS_mut,0.7259483849329719
XAV939,"TNKS1, TNKS2",WNT signaling,SACS_mut,0.531927075494249
XAV939,"TNKS1, TNKS2",WNT signaling,TP53_mut,0.05908326225002554
965-D2,"MKNK1, MKNK2, PIM1, PIM3","Other, kinases",ASXL1_mut,1.0095800994621908
965-D2,"MKNK1, MKNK2, PIM1, PIM3","Other, kinases",CREBBP_mut,1.2213938562323379
965-D2,"MKNK1, MKNK2, PIM1, PIM3","Other, kinases",KRAS_mut,0.02574726730017883
965-D2,"MKNK1, MKNK2, PIM1, PIM3","Other, kinases",NRAS_mut,1.4413003367437056
965-D2,"MKNK1, MKNK2, PIM1, PIM3","Other, kinases",SACS_mut,0.5204333497187966
965-D2,"MKNK1, MKNK2, PIM1, PIM3","Other, kinases",TP53_mut,0.1491532502032298
993-D2,"MKNK1, MKNK2","Other, kinases",ASXL1_mut,1.0057742691576257
993-D2,"MKNK1, MKNK2","Other, kinases",CREBBP_mut,0.21476547236096458
993-D2,"MKNK1, MKNK2","Other, kinases",KRAS_mut,0.6791282313118364
993-D2,"MKNK1, MKNK2","Other, kinases",NRAS_mut,0.8310908033073795
993-D2,"MKNK1, MKNK2","Other, kinases",SACS_mut,0.10069095786926244
993-D2,"MKNK1, MKNK2","Other, kinases",TP53_mut,0.31928011780564725
BAY ACCi,ACACA,Metabolism,ASXL1_mut,0.2438457329147862
BAY ACCi,ACACA,Metabolism,CREBBP_mut,0.353233431411712
BAY ACCi,ACACA,Metabolism,KRAS_mut,1.3550822277016774
BAY ACCi,ACACA,Metabolism,NRAS_mut,0.28127030707147466
BAY ACCi,ACACA,Metabolism,SACS_mut,0.9744480225491501
BAY ACCi,ACACA,Metabolism,TP53_mut,0.06606655802395325
BAY AKT1,"AKT1, AKT2, AKT3",Apoptosis regulation,ASXL1_mut,1.0228104381459666
BAY AKT1,"AKT1, AKT2, AKT3",Apoptosis regulation,CREBBP_mut,0.4440691716344769
BAY AKT1,"AKT1, AKT2, AKT3",Apoptosis regulation,KRAS_mut,0.04414698933107577
BAY AKT1,"AKT1, AKT2, AKT3",Apoptosis regulation,NRAS_mut,0.44465690992966744
BAY AKT1,"AKT1, AKT2, AKT3",Apoptosis regulation,SACS_mut,0.3426407464337224
BAY AKT1,"AKT1, AKT2, AKT3",Apoptosis regulation,TP53_mut,0.23193244045033318
BAY-HDAC11_1,HDAC11,Chromatin histone acetylation,ASXL1_mut,0.07932608793357393
BAY-HDAC11_1,HDAC11,Chromatin histone acetylation,CREBBP_mut,0.14547940837905426
BAY-HDAC11_1,HDAC11,Chromatin histone acetylation,KRAS_mut,0.12090149605241696
BAY-HDAC11_1,HDAC11,Chromatin histone acetylation,NRAS_mut,1.1520124414536632
BAY-HDAC11_1,HDAC11,Chromatin histone acetylation,SACS_mut,0.22594060068105226
BAY-HDAC11_1,HDAC11,Chromatin histone acetylation,TP53_mut,0.24665733770693735
BAY-HDAC11_2,HDAC11,Chromatin histone acetylation,ASXL1_mut,0.09868301123063754
BAY-HDAC11_2,HDAC11,Chromatin histone acetylation,CREBBP_mut,0.25983022638506603
BAY-HDAC11_2,HDAC11,Chromatin histone acetylation,KRAS_mut,0.45066134258891183
BAY-HDAC11_2,HDAC11,Chromatin histone acetylation,NRAS_mut,1.4372822947913297
BAY-HDAC11_2,HDAC11,Chromatin histone acetylation,SACS_mut,0.22790655839557758
BAY-HDAC11_2,HDAC11,Chromatin histone acetylation,TP53_mut,0.4262436784195405
BAY-HDAC11_4,HDAC11,Chromatin histone acetylation,ASXL1_mut,0.45603411333258365
BAY-HDAC11_4,HDAC11,Chromatin histone acetylation,CREBBP_mut,0.4770672936916754
BAY-HDAC11_4,HDAC11,Chromatin histone acetylation,KRAS_mut,0.1712485128938149
BAY-HDAC11_4,HDAC11,Chromatin histone acetylation,NRAS_mut,1.7100441463897988
BAY-HDAC11_4,HDAC11,Chromatin histone acetylation,SACS_mut,0.2069081896174338
BAY-HDAC11_4,HDAC11,Chromatin histone acetylation,TP53_mut,0.2142410043546726
BAY-MPS1,MPS1,Mitosis,ASXL1_mut,0.19996710763120482
BAY-MPS1,MPS1,Mitosis,CREBBP_mut,0.17410151666375487
BAY-MPS1,MPS1,Mitosis,KRAS_mut,0.5604976351081761
BAY-MPS1,MPS1,Mitosis,NRAS_mut,0.7230874878757308
BAY-MPS1,MPS1,Mitosis,SACS_mut,0.24137316580724527
BAY-MPS1,MPS1,Mitosis,TP53_mut,0.08880336869633224
BAY-MPS-combo-1 (paclitaxel 5 uM),TTK and microtubules,Mitosis,ASXL1_mut,0.28520348240508303
BAY-MPS-combo-1 (paclitaxel 5 uM),TTK and microtubules,Mitosis,CREBBP_mut,0.06086385615722494
BAY-MPS-combo-1 (paclitaxel 5 uM),TTK and microtubules,Mitosis,KRAS_mut,0.4358954100883324
BAY-MPS-combo-1 (paclitaxel 5 uM),TTK and microtubules,Mitosis,NRAS_mut,0.7181570653637145
BAY-MPS-combo-1 (paclitaxel 5 uM),TTK and microtubules,Mitosis,SACS_mut,0.13340165664185868
BAY-MPS-combo-1 (paclitaxel 5 uM),TTK and microtubules,Mitosis,TP53_mut,0.05941722809829104
BAY-MPS-combo 2 (paclitaxel 1 uM),TTK and microtubules,Unclassified,ASXL1_mut,0.41359056449571663
BAY-MPS-combo 2 (paclitaxel 1 uM),TTK and microtubules,Unclassified,CREBBP_mut,0.08696330996242066
BAY-MPS-combo 2 (paclitaxel 1 uM),TTK and microtubules,Unclassified,KRAS_mut,0.30949327983415104
BAY-MPS-combo 2 (paclitaxel 1 uM),TTK and microtubules,Unclassified,NRAS_mut,0.8892690555732327
BAY-MPS-combo 2 (paclitaxel 1 uM),TTK and microtubules,Unclassified,SACS_mut,0.14716263035348873
BAY-MPS-combo 2 (paclitaxel 1 uM),TTK and microtubules,Unclassified,TP53_mut,0.010014823039920302
PLX-4720,BRAF,ERK MAPK signaling,ASXL1_mut,0.21720578699301757
PLX-4720,BRAF,ERK MAPK signaling,CREBBP_mut,0.40040543516445
PLX-4720,BRAF,ERK MAPK signaling,KRAS_mut,0.9078611949757456
PLX-4720,BRAF,ERK MAPK signaling,NRAS_mut,0.8352799751823575
PLX-4720,BRAF,ERK MAPK signaling,SACS_mut,0.07194295295993446
PLX-4720,BRAF,ERK MAPK signaling,TP53_mut,0.4062617738537339
Dabrafenib,BRAF,ERK MAPK signaling,ASXL1_mut,0.5628292513735452
Dabrafenib,BRAF,ERK MAPK signaling,CREBBP_mut,1.3658149861141684
Dabrafenib,BRAF,ERK MAPK signaling,KRAS_mut,0.8739524490561275
Dabrafenib,BRAF,ERK MAPK signaling,NRAS_mut,0.9569508861859206
Dabrafenib,BRAF,ERK MAPK signaling,SACS_mut,0.818248817869163
Dabrafenib,BRAF,ERK MAPK signaling,TP53_mut,0.3579859844106877
Temozolomide,DNA alkylating agent,DNA replication,ASXL1_mut,0.8519489632864439
Temozolomide,DNA alkylating agent,DNA replication,CREBBP_mut,0.40971356284279
Temozolomide,DNA alkylating agent,DNA replication,KRAS_mut,1.2659797908756532
Temozolomide,DNA alkylating agent,DNA replication,NRAS_mut,0.5018334516655503
Temozolomide,DNA alkylating agent,DNA replication,SACS_mut,0.7203537689042512
Temozolomide,DNA alkylating agent,DNA replication,TP53_mut,0.37127880859893525
Afatinib,"EGFR, ERBB2",EGFR signaling,ASXL1_mut,1.4717037784297542
Afatinib,"EGFR, ERBB2",EGFR signaling,CREBBP_mut,0.8250584712145432
Afatinib,"EGFR, ERBB2",EGFR signaling,KRAS_mut,0.4384921771536963
Afatinib,"EGFR, ERBB2",EGFR signaling,NRAS_mut,1.12502574217271
Afatinib,"EGFR, ERBB2",EGFR signaling,SACS_mut,0.30440047129722103
Afatinib,"EGFR, ERBB2",EGFR signaling,TP53_mut,0.49673736685523806
Bleomycin (50 uM),dsDNA break induction,DNA replication,ASXL1_mut,0.5165715437230997
Bleomycin (50 uM),dsDNA break induction,DNA replication,CREBBP_mut,0.12970763234282245
Bleomycin (50 uM),dsDNA break induction,DNA replication,KRAS_mut,0.03613340804707898
Bleomycin (50 uM),dsDNA break induction,DNA replication,NRAS_mut,1.2647770719062106
Bleomycin (50 uM),dsDNA break induction,DNA replication,SACS_mut,0.14541445343738016
Bleomycin (50 uM),dsDNA break induction,DNA replication,TP53_mut,1.5064129387736138
ZL109,DNA damage,Unclassified,ASXL1_mut,0.08888595275649033
ZL109,DNA damage,Unclassified,CREBBP_mut,0.5716589096031267
ZL109,DNA damage,Unclassified,KRAS_mut,0.48795411322099613
ZL109,DNA damage,Unclassified,NRAS_mut,0.42593067837003673
ZL109,DNA damage,Unclassified,SACS_mut,1.1718160438457408
ZL109,DNA damage,Unclassified,TP53_mut,0.3656015659610688
AZD3514,AR,Hormone-related,ASXL1_mut,0.5419417736590749
AZD3514,AR,Hormone-related,CREBBP_mut,0.8596726900343069
AZD3514,AR,Hormone-related,KRAS_mut,0.5981447193611276
AZD3514,AR,Hormone-related,NRAS_mut,1.0948863753526157
AZD3514,AR,Hormone-related,SACS_mut,0.2596592751016139
